JPEG_20161118_190252_1000475666188.png,30.5,5.0,399.0,390.0
147444877948011471678765025-Roadster-Men-Light-Brown-Printed-T-shirt-4741471678764782-2.png,-1.0,-7.0,640.0,346.0
JPEG_20160625_165009_1000802034298.png,-28.5,-2.0,415.0,152.0
147772369111320161028_164048.png,8.5,100.5,333.0,229.0
1467893737079DSC_0285.png,-20.5,37.0,213.0,320.0
1480512374495IMG_0157.png,-30.0,54.0,462.0,208.0
JPEG_20161015_143619_1000107917452.png,7.0,10.0,574.0,380.0
JPEG_20160810_163025_1000736262137.png,4.0,3.0,144.0,360.0
JPEG_20160623_125422_1000294831719.png,9.0,-21.5,382.0,337.0
147754539594820161026_134630.png,2.5,-20.5,425.0,339.0
JPEG_20160623_000831_1000856780408.png,-39.5,-14.5,365.0,373.0
JPEG_20161123_170216_1000609073842.png,1.5,6.5,75.0,361.0
JPEG_20161129_131729_1000277608017.png,74.5,-18.5,313.0,313.0
JPEG_20161208_163705_100019075324.png,-7.5,-38.5,519.0,405.0
JPEG_20161028_103653_1000805264636.png,-12.0,-9.5,550.0,235.0
1473749577564IMG_1176.png,44.0,-1.0,278.0,480.0
1480176127908Kraus22-11-1614043.png,-12.0,26.0,576.0,162.0
1469051906117DSC_0511.png,-4.0,0.0,428.0,268.0
1470463105320DSC_0940.png,-2.0,-31.0,194.0,264.0
1480968314698IMG_3257.png,1.0,0.5,278.0,395.0
JPEG_20161129_145646_1000923112867.png,12.0,62.0,614.0,350.0
JPEG_20161130_151600_1000679561155.png,-7.5,0.5,499.0,273.0
JPEG_20160711_144655_100081377290.png,-24.5,-31.0,315.0,302.0
1474264602418coral-happily-ever-after-day-dress3.png,-1.0,-12.5,640.0,285.0
1467897192759DSC_0340.png,-6.5,-6.0,499.0,198.0
1473749971529IMG_1139.png,-102.0,2.0,276.0,336.0
147438004581911469524988336-Roadster-Navy--Green-Striped-T-shirt-6861469524988061-4.png,-4.5,41.0,633.0,228.0
1479037652085Soie9thNov20160910.png,-9.5,21.0,521.0,166.0
JPEG_20160422_143952_1000365513322.png,-32.0,-29.0,164.0,144.0
147771911715320161028_155530.png,-0.5,49.5,581.0,227.0
1473486836293DeeplearnS11969.png,2.5,-21.5,489.0,229.0
JPEG_20161123_194336_1000955202610.png,6.0,-25.5,336.0,283.0
1479215690272Untitled1.png,-12.0,11.0,556.0,312.0
147771733540620161028_150851.png,28.0,-7.0,484.0,268.0
JPEG_20160712_103203_1000775479819.png,-50.0,-5.0,416.0,290.0
JPEG_20161126_170714_1000790676615.png,-3.5,0.0,559.0,254.0
JPEG_20161126_171416_1000846799220.png,-21.0,1.0,442.0,308.0
1473661138843DeeplearnS11486.png,32.0,5.0,574.0,386.0
1478946078483eMazingShawls3918.png,-5.0,48.0,576.0,310.0
